FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
0.0	0.0850157	0.6727549	2.262217	0.09743382	0.5230764	2.286106	0.09662558	0.4486401	2.286154	0.09360611	0.2194841	2.277521	0.0886784	-0.09491019	2.256557	-0.06860933	0.4048932	2.295858	-0.08307306	0.1870663	2.25507	-0.0488352	0.02526212	2.151858	0.01051586	-0.03087704	2.124016	0.2500615	0.3944553	2.240593	0.2657442	0.1668546	2.20709	0.2107733	0.0004389742	2.100548	0.1472797	-0.05247693	2.095639	0.01776811	-0.09348743	2.231235	-0.009271618	-0.403969	2.241296	0.01073596	-0.7723871	2.290826	0.01220546	-0.8411532	2.155544	0.1566415	-0.09317683	2.209015	0.1990401	-0.4018275	2.217342	0.2076053	-0.8371559	2.116596	0.1799212	-0.9129475	1.992788
0.0638380999999999	0.08216861	0.6723486	2.264017	0.09357675	0.5225853	2.287906	0.09321502	0.448222	2.287646	0.09149317	0.2192757	2.278189	0.08792947	-0.09491124	2.256516	-0.07125711	0.4049983	2.297666	-0.08492704	0.1858582	2.255898	-0.04866215	0.02525965	2.15139	0.009008224	-0.03183173	2.123857	0.2478488	0.3948306	2.240328	0.2632913	0.1675025	2.205857	0.2090473	0.001338984	2.100576	0.1460931	-0.05221533	2.097038	0.01706059	-0.09351361	2.231339	-0.009886133	-0.4042797	2.239779	0.009070089	-0.7747451	2.289474	0.01157313	-0.8423458	2.153346	0.1558841	-0.09316877	2.208848	0.1977827	-0.401858	2.217392	0.2070181	-0.8370441	2.116014	0.1819511	-0.9147406	1.993431
0.14264089999999996	0.08099328	0.6723537	2.264226	0.09253236	0.5224876	2.287913	0.09227408	0.4481404	2.287645	0.09088939	0.2192415	2.278144	0.08774561	-0.09490091	2.256416	-0.07209362	0.4049323	2.297772	-0.08553244	0.1856241	2.255915	-0.05100674	0.02453971	2.151586	0.006705559	-0.03157804	2.123985	0.2465416	0.3949823	2.239526	0.2620222	0.1662376	2.203876	0.2083243	0.00225149	2.100423	0.1455349	-0.04970708	2.095437	0.01691324	-0.09354616	2.231298	-0.01025849	-0.404394	2.239133	0.008278991	-0.7748492	2.289223	0.008852646	-0.8454394	2.15544	0.155667	-0.09310654	2.208676	0.1965143	-0.4019222	2.217375	0.2064819	-0.8371009	2.116049	0.1831295	-0.9149048	1.993176
0.2364076999999991	0.07696161	0.6727111	2.265793	0.08976948	0.5225766	2.288778	0.08967285	0.4481638	2.288527	0.08883965	0.2191376	2.278957	0.08652323	-0.09510369	2.257046	-0.074622	0.4047011	2.300732	-0.08694814	0.1843966	2.256762	-0.05215333	0.02370024	2.151883	0.006056849	-0.03204147	2.126171	0.2453453	0.3950263	2.237535	0.260625	0.1666172	2.203099	0.2052462	0.002919874	2.099847	0.1401989	-0.05018551	2.096377	0.01574279	-0.09389201	2.232352	-0.01162254	-0.4047709	2.239834	0.006055892	-0.7758144	2.291214	0.007443785	-0.8446072	2.155999	0.1543894	-0.09320531	2.208973	0.1952931	-0.4020748	2.217314	0.2082643	-0.8369458	2.114898	0.1889977	-0.9137245	1.990196
0.33617849999999905	0.07573305	0.672689	2.266243	0.08886306	0.5224534	2.288982	0.0887322	0.4480088	2.288758	0.08785451	0.2188777	2.279249	0.08574748	-0.09546116	2.25729	-0.07573509	0.4044829	2.301849	-0.08742781	0.1841365	2.257054	-0.05214982	0.02416892	2.151136	0.006035849	-0.03221416	2.125043	0.2438675	0.3945802	2.237111	0.2598857	0.1664868	2.202532	0.2044574	0.003157672	2.100216	0.1397681	-0.05017989	2.097089	0.01491668	-0.09437469	2.233167	-0.01359195	-0.4051374	2.240665	0.002138017	-0.7633663	2.29004	0.01083637	-0.8310779	2.154167	0.1535627	-0.09350922	2.20876	0.1950732	-0.4022315	2.217437	0.209367	-0.8370039	2.114763	0.1920547	-0.915842	1.991794
0.40445909999999863	0.07505357	0.6730469	2.265868	0.08864357	0.522709	2.288358	0.08838359	0.4481805	2.288397	0.08733625	0.218866	2.279369	0.08527502	-0.09549215	2.257643	-0.0762028	0.404556	2.301935	-0.08788897	0.1832394	2.257497	-0.05062545	0.02393341	2.151233	0.009415057	-0.0325735	2.126269	0.2447021	0.3950478	2.235773	0.2591521	0.1674242	2.201788	0.203568	0.003377818	2.100218	0.1400056	-0.04939201	2.097166	0.01445035	-0.09438592	2.233871	-0.0135582	-0.4052725	2.240874	-0.002582438	-0.7657934	2.290403	0.005709381	-0.8344846	2.155288	0.1530992	-0.09353226	2.208867	0.1944599	-0.4022253	2.217843	0.2091733	-0.8373685	2.11708	0.1882991	-0.9172205	1.995782
0.4613075999999996	0.07455252	0.6733567	2.264907	0.08952028	0.5230201	2.287137	0.08905076	0.4484671	2.28745	0.08751059	0.219034	2.279093	0.0852377	-0.09540943	2.257686	-0.07632939	0.4046526	2.301465	-0.0877263	0.1824342	2.257725	-0.02431396	0.00610983	2.132886	0.03319764	-0.04415927	2.095954	0.2451676	0.3953471	2.23511	0.2591861	0.1673941	2.20176	0.2036664	0.003748071	2.100525	0.141175	-0.04595684	2.076705	0.01443089	-0.09434185	2.233902	-0.01311632	-0.4052504	2.241023	0.001205183	-0.7750528	2.29363	0.00733381	-0.8412033	2.156535	0.1530607	-0.0934027	2.208909	0.1942061	-0.4021329	2.217863	0.207162	-0.8365797	2.113394	0.1873443	-0.9150926	1.990526
0.5251367999999985	0.07415743	0.6727319	2.263991	0.08895384	0.5226792	2.286756	0.08860569	0.4481911	2.287092	0.08732095	0.2189111	2.27886	0.08522046	-0.09542852	2.257614	-0.07604164	0.404581	2.300901	-0.08754708	0.1823834	2.257975	-0.02221511	0.005059435	2.132511	0.03538114	-0.04578092	2.096022	0.2443416	0.395611	2.235217	0.2597745	0.1672508	2.201966	0.2040228	0.003226374	2.100685	0.1419108	-0.04910367	2.075768	0.01439761	-0.09443444	2.233868	-0.01251413	-0.4053499	2.241268	0.002679917	-0.7761663	2.294512	0.006890214	-0.8421199	2.157186	0.153067	-0.09333934	2.20873	0.1944813	-0.4020698	2.217468	0.2036936	-0.8374726	2.117172	0.182211	-0.9151622	1.993791
0.5835001999999996	0.07391581	0.6724675	2.263507	0.08879448	0.5225872	2.286557	0.08847106	0.4481127	2.286911	0.0872479	0.2188697	2.278751	0.08520579	-0.09544004	2.257596	-0.07593682	0.4045407	2.30088	-0.08746059	0.182432	2.258082	-0.02077108	0.00409922	2.132029	0.0367094	-0.04506088	2.096157	0.244143	0.3956506	2.235121	0.260239	0.1673825	2.202078	0.2042872	0.003125031	2.100749	0.1423079	-0.04894591	2.07519	0.01438782	-0.09445658	2.233861	-0.01229178	-0.4053713	2.241381	0.002974086	-0.7737265	2.292818	0.006536071	-0.839781	2.155516	0.1530495	-0.09333975	2.208688	0.194074	-0.4020778	2.217707	0.2024541	-0.836822	2.11407	0.1811774	-0.914955	1.991108
0.6407873999999989	0.07387691	0.672358	2.26328	0.0887984	0.5224564	2.286283	0.08848277	0.4480063	2.286652	0.08726472	0.2188308	2.278576	0.08523784	-0.09542859	2.257545	-0.07541449	0.4045957	2.300821	-0.08680566	0.1829929	2.259654	-0.01913218	0.003741178	2.131845	0.03656423	-0.04657314	2.095895	0.2439968	0.3957741	2.234828	0.2612615	0.1677728	2.202282	0.2048981	0.003159147	2.101057	0.1447553	-0.04834745	2.076295	0.01446843	-0.09447487	2.233911	-0.01193569	-0.4054594	2.241146	0.003556517	-0.7741885	2.292129	0.007676802	-0.8407308	2.155224	0.1530857	-0.09328285	2.208531	0.1939104	-0.4018925	2.218458	0.203909	-0.8373175	2.118373	0.1801482	-0.9160618	1.996547
