processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
Timestamp	Sample
0.0	15308.401332412757
2.2675736961451248e-05	15360.897146809813
4.5351473922902495e-05	15413.415321370203
6.802721088435374e-05	15465.953426307531
9.070294784580499e-05	15518.509027644854
0.00011337868480725624	15571.079691159717
0.00013605442176870748	15623.662984928284
0.00015873015873015873	15676.256481270952
0.00018140589569160998	15728.857758299837
0.00020408163265306123	15781.46440120198
0.00022675736961451248	15834.074003324915
0.00024943310657596373	15886.684167112315
0.00027210884353741496	15939.292504920966
0.00029478458049886624	15991.896639743223
0.00031746031746031746	16044.494205849844
0.0003401360544217687	16097.082849365961
0.00036281179138321996	16149.660228790626
0.0003854875283446712	16202.224015467795
0.00040816326530612246	16254.771894015346
0.0004308390022675737	16307.301562716808
0.00045351473922902497	16359.810733879667
0.0004761904761904762	16412.297134164943
0.0004988662131519275	16464.758504890604
0.0005215419501133786	16517.192602311432
0.0005442176870748299	16569.597197878193
0.0005668934240362812	16621.97007847732
0.0005895691609977325	16674.309046652455
0.0006122448979591836	16726.61192080906
0.0006349206349206349	16778.876535404183
0.0006575963718820862	16831.100741124104
0.0006802721088435374	16883.28240504969
0.0007029478458049886	16935.419410808856
0.0007256235827664399	16987.50965871761
0.0007482993197278912	17039.551065911026
0.0007709750566893424	17091.54156646504
0.0007936507936507937	17143.479111510052
0.0008163265306122449	17195.361669335565
0.0008390022675736961	17247.187225486363
0.0008616780045351474	17298.9537828522
0.0008843537414965987	17350.65936175033
0.0009070294784580499	17402.302000001066
0.0009297052154195011	17453.879752997564
0.0009523809523809524	17505.390693769496
0.0009750566893424037	17556.832913040722
0.000997732426303855	17608.204519282102
0.0010204081632653062	17659.50363875948
0.0010430839002267573	17710.72841557657
0.0010657596371882086	17761.877011712855
0.0010884353741496598	17812.947607057347
0.0011111111111111111	17863.93839943849
0.0011337868480725624	17914.847604650346
0.0011564625850340137	17965.673456474346
0.001179138321995465	18016.414206696823
0.001201814058956916	18067.068125123416
0.0012244897959183673	18117.63349959083
0.0012471655328798186	18168.10863597543
0.0012698412698412698	18218.491858197733
0.0012925170068027211	18268.781508223507
0.0013151927437641724	18318.975946062834
0.0013378684807256237	18369.07354976678
0.0013605442176870747	18419.07271542104
0.001383219954648526	18468.971857136603
0.0014058956916099773	18518.769407037853
0.0014285714285714286	18568.46381524867
0.0014512471655328798	18618.053549876215
0.0014739229024943311	18667.537096992175
0.0014965986394557824	18716.912960611953
0.0015192743764172335	18766.179662671726
0.0015419501133786847	18815.3357430034
0.001564625850340136	18864.379759307758
0.0015873015873015873	18913.310287125332
0.0016099773242630386	18962.1259198055
0.0016326530612244899	19010.82526847421
0.0016553287981859411	19059.406961999404
0.0016780045351473922	19107.869646954918
0.0017006802721088435	19156.211987582774
0.0017233560090702948	19204.43266575363
0.001746031746031746	19252.530380925997
0.0017687074829931973	19300.50385010381
0.0017913832199546486	19348.35180779233
0.0018140589569160999	19396.07300595268
0.001836734693877551	19443.66621395487
0.0018594104308390022	19491.130218529812
0.0018820861678004535	19538.46382371982
0.0019047619047619048	19585.665850827416
0.001927437641723356	19632.735138363234
0.0019501133786848073	19679.670541992982
0.0019727891156462586	19726.470934482644
0.00199546485260771	19773.135205642557
0.002018140589569161	19819.662262270824
0.0020408163265306124	19866.051028095204
0.0020634920634920637	19912.300443713564
0.0020861678004535146	19958.40946653359
0.002108843537414966	20004.377070711744
0.002131519274376417	20050.202247091038
0.0021541950113378684	20095.88400313759
0.0021768707482993197	20141.42136287653
0.002199546485260771	20186.81336682685
0.0022222222222222222	20232.059071934997
0.0022448979591836735	20277.157551507444
0.0022675736961451248	20322.10789514273
0.002290249433106576	20366.909208663026
0.0023129251700680273	20411.56061404484
0.0023356009070294786	20456.061249348535
0.00235827664399093	20500.410268646883
0.002380952380952381	20544.606841952835
0.002403628117913832	20588.650155146188
0.0024263038548752833	20632.539409899964
0.0024489795918367346	20676.27382360651
0.002471655328798186	20719.852629302375
0.002494331065759637	20763.275075592464
0.0025170068027210884	20806.54042657317
0.0025396825396825397	20849.647961755014
0.002562358276643991	20892.596975985154
0.0025850340136054422	20935.386779368517
0.0026077097505668935	20978.016697188436
0.002630385487528345	21020.486069827224
0.002653061224489796	21062.794252685962
0.0026757369614512473	21104.94061610362
0.0026984126984126986	21146.924545275313
0.0027210884353741495	21188.74544016967
0.0027437641723356007	21230.402715446235
0.002766439909297052	21271.89580037251
0.0027891156462585033	21313.2241387402
0.0028117913832199546	21354.387188781137
0.002834467120181406	21395.3844230824
0.002857142857142857	21436.215328500493
0.0028798185941043084	21476.879406075775
0.0029024943310657597	21517.376170946543
0.002925170068027211	21557.70515226207
0.0029478458049886623	21597.8658930955
0.0029705215419501135	21637.857950356432
0.002993197278911565	21677.68089470277
0.003015873015873016	21717.33431045243
0.003038548752834467	21756.81779549447
0.003061224489795918	21796.130961199215
0.0030839002267573695	21835.273432329
0.0031065759637188208	21874.244846949052
0.003129251700680272	21913.044856336677
0.0031519274376417233	21951.67312488975
0.0031746031746031746	21990.129330035776
0.003197278911564626	22028.413162141038
0.003219954648526077	22066.524324419275
0.0032426303854875284	22104.462532839556
0.0032653061224489797	22142.22751603327
0.003287981859410431	22179.819015201476
0.0033106575963718823	22217.236784022847
0.0033333333333333335	22254.48058856082
0.0033560090702947844	22291.55020716993
0.0033786848072562357	22328.445430401836
0.003401360544217687	22365.166060911204
0.0034240362811791382	22401.711913362058
0.0034467120181405895	22438.08281433372
0.0034693877551020408	22474.27860222605
0.003492063492063492	22510.299127164326
0.0035147392290249433	22546.144250903868
0.0035374149659863946	22581.81384673533
0.003560090702947846	22617.307799389808
0.003582766439909297	22652.62600494309
0.0036054421768707485	22687.768370719874
0.0036281179138321997	22722.734815197735
