Frequency	44100
processing_steps	[]
Timestamp	Sample
0.0	0
2.2675736961451248e-05	489
4.5351473922902495e-05	976
6.802721088435374e-05	1466
9.070294784580499e-05	1952
0.00011337868480725624	2439
0.00013605442176870748	2926
0.00015873015873015873	3409
0.00018140589569160998	3895
0.00020408163265306123	4376
0.00022675736961451248	4859
0.00024943310657596373	5333
0.00027210884353741496	5818
0.00029478458049886624	6286
0.00031746031746031746	6765
0.0003401360544217687	7232
0.00036281179138321996	7702
0.0003854875283446712	8167
0.00040816326530612246	8632
0.0004308390022675737	9087
0.00045351473922902497	9550
0.0004761904761904762	9997
0.0004988662131519275	10451
0.0005215419501133786	10896
0.0005442176870748299	11338
0.0005668934240362812	11779
0.0005895691609977325	12210
0.0006122448979591836	12641
0.0006349206349206349	13067
0.0006575963718820862	13490
0.0006802721088435374	13904
0.0007029478458049886	14318
0.0007256235827664399	14723
0.0007482993197278912	15124
0.0007709750566893424	15524
0.0007936507936507937	15911
0.0008163265306122449	16298
0.0008390022675736961	16679
0.0008616780045351474	17051
0.0008843537414965987	17420
0.0009070294784580499	17783
0.0009297052154195011	18137
0.0009523809523809524	18488
0.0009750566893424037	18830
0.000997732426303855	19168
0.0010204081632653062	19497
0.0010430839002267573	19820
0.0010657596371882086	20137
0.0010884353741496598	20445
0.0011111111111111111	20750
0.0011337868480725624	21042
0.0011564625850340137	21331
0.001179138321995465	21611
0.001201814058956916	21883
0.0012244897959183673	22152
0.0012471655328798186	22403
0.0012698412698412698	22659
0.0012925170068027211	22895
0.0013151927437641724	23135
0.0013378684807256237	23355
0.0013605442176870747	23578
0.001383219954648526	23782
0.0014058956916099773	23989
0.0014285714285714286	24177
0.0014512471655328798	24365
0.0014739229024943311	24539
0.0014965986394557824	24708
0.0015192743764172335	24865
0.0015419501133786847	25019
0.001564625850340136	25155
0.0015873015873015873	25294
0.0016099773242630386	25414
0.0016326530612244899	25530
0.0016553287981859411	25639
0.0016780045351473922	25732
0.0017006802721088435	25825
0.0017233560090702948	25902
0.001746031746031746	25973
0.0017687074829931973	26036
0.0017913832199546486	26086
0.0018140589569160999	26132
0.001836734693877551	26165
0.0018594104308390022	26191
0.0018820861678004535	26206
0.0019047619047619048	26215
0.001927437641723356	26212
0.0019501133786848073	26200
0.0019727891156462586	26182
0.00199546485260771	26151
0.002018140589569161	26113
0.0020408163265306124	26066
0.0020634920634920637	26008
0.0020861678004535146	25946
0.002108843537414966	25866
0.002131519274376417	25789
0.0021541950113378684	25690
0.0021768707482993197	25595
0.002199546485260771	25478
0.0022222222222222222	25365
0.0022448979591836735	25232
0.0022675736961451248	25100
0.002290249433106576	24951
0.0023129251700680273	24799
0.0023356009070294786	24635
0.00235827664399093	24465
0.002380952380952381	24282
0.002403628117913832	24100
0.0024263038548752833	23896
0.0024489795918367346	23698
0.002471655328798186	23480
0.002494331065759637	23260
0.0025170068027210884	23033
0.0025396825396825397	22792
0.002562358276643991	22549
0.0025850340136054422	22296
0.0026077097505668935	22034
0.002630385487528345	21767
0.002653061224489796	21490
0.0026757369614512473	21206
0.0026984126984126986	20916
0.0027210884353741495	20618
0.0027437641723356007	20312
0.002766439909297052	20000
0.0027891156462585033	19682
0.0028117913832199546	19352
0.002834467120181406	19024
0.002857142857142857	18681
0.0028798185941043084	18337
0.0029024943310657597	17983
0.002925170068027211	17627
0.0029478458049886623	17259
0.0029705215419501135	16891
0.002993197278911565	16514
0.003015873015873016	16129
0.003038548752834467	15745
0.003061224489795918	15350
0.0030839002267573695	14951
0.0031065759637188208	14546
0.003129251700680272	14140
0.0031519274376417233	13723
0.0031746031746031746	13308
0.003197278911564626	12881
0.003219954648526077	12456
0.0032426303854875284	12021
0.0032653061224489797	11590
0.003287981859410431	11144
0.0033106575963718823	10704
0.0033333333333333335	10254
0.0033560090702947844	9802
0.0033786848072562357	9351
0.003401360544217687	8888
0.0034240362811791382	8431
0.0034467120181405895	7964
0.0034693877551020408	7498
0.003492063492063492	7030
0.0035147392290249433	6557
0.0035374149659863946	6082
0.003560090702947846	5608
0.003582766439909297	5127
0.0036054421768707485	4649
0.0036281179138321997	4168
0.003650793650793651	3682
0.003673469387755102	3201
0.003696145124716553	2713
0.0037188208616780044	2229
0.0037414965986394557	1739
0.003764172335600907	1254
0.0037868480725623582	763
0.0038095238095238095	278
0.003832199546485261	-215
0.003854875283446712	-698
0.0038775510204081634	-1191
0.0039002267573696146	-1678
0.0039229024943310655	-2161
0.003945578231292517	-2655
0.003968253968253968	-3132
0.00399092970521542	-3624
0.004013605442176871	-4103
0.004036281179138322	-4585
0.004058956916099773	-5068
0.004081632653061225	-5542
0.004104308390022676	-6024
0.004126984126984127	-6493
0.004149659863945578	-6968
0.004172335600907029	-7439
0.004195011337868481	-7902
0.004217687074829932	-8372
0.004240362811791383	-8828
0.004263038548752834	-9290
0.004285714285714286	-9745
0.004308390022675737	-10194
0.0043310657596371885	-10647
0.004353741496598639	-11086
0.004376417233560091	-11532
0.004399092970521542	-11965
0.004421768707482994	-12399
0.0044444444444444444	-12828
0.004467120181405895	-13250
0.004489795918367347	-13672
0.004512471655328798	-14083
0.0045351473922902496	-14495
0.0045578231292517	-14900
0.004580498866213152	-15296
0.004603174603174603	-15696
0.004625850340136055	-16077
0.0046485260770975055	-16468
0.004671201814058957	-16838
0.004693877551020408	-17216
0.00471655328798186	-17575
0.004739229024943311	-17941
0.004761904761904762	-18287
0.004784580498866213	-18641
0.004807256235827664	-18975
0.004829931972789116	-19315
0.004852607709750567	-19634
0.004875283446712018	-19964
0.004897959183673469	-20267
0.004920634920634921	-20582
0.004943310657596372	-20875
0.004965986394557823	-21171
0.004988662131519274	-21452
0.005011337868480726	-21733
0.005034013605442177	-21997
0.0050566893424036285	-22265
0.005079365079365079	-22514
0.00510204081632653	-22763
0.005124716553287982	-23001
0.005147392290249433	-23230
0.0051700680272108845	-23455
0.005192743764172335	-23666
0.005215419501133787	-23874
0.005238095238095238	-24072
0.00526077097505669	-24258
0.00528344671201814	-24445
0.005306122448979592	-24610
0.005328798185941043	-24781
0.005351473922902495	-24929
0.0053741496598639455	-25082
0.005396825396825397	-25216
0.005419501133786848	-25347
0.005442176870748299	-25466
0.005464852607709751	-25578
0.0054875283446712015	-25680
0.005510204081632653	-25775
0.005532879818594104	-25858
0.005555555555555556	-25934
0.005578231292517007	-26003
0.005600907029478458	-26057
0.005623582766439909	-26110
0.005646258503401361	-26144
0.005668934240362812	-26180
0.0056916099773242634	-26197
0.005714285714285714	-26213
0.005736961451247165	-26212
0.005759637188208617	-26211
0.005782312925170068	-26191
0.005804988662131519	-26171
0.00582766439909297	-26134
0.005850340136054422	-26096
0.005873015873015873	-26039
0.0058956916099773245	-25985
0.005918367346938775	-25910
0.005941043083900227	-25836
0.005963718820861678	-25746
0.00598639455782313	-25649
0.0060090702947845805	-25547
0.006031746031746032	-25428
0.006054421768707483	-25312
0.006077097505668934	-25172
0.006099773242630386	-25038
0.006122448979591836	-24885
0.006145124716553288	-24729
0.006167800453514739	-24563
0.006190476190476191	-24385
0.0062131519274376415	-24205
0.006235827664399093	-24011
0.006258503401360544	-23812
0.006281179138321996	-23603
0.006303854875283447	-23387
0.006326530612244898	-23161
0.006349206349206349	-22929
0.0063718820861678	-22688
0.006394557823129252	-22440
0.006417233560090703	-22182
0.006439909297052154	-21921
0.006462585034013605	-21644
0.006485260770975057	-21370
0.006507936507936508	-21080
0.006530612244897959	-20788
0.00655328798185941	-20484
0.006575963718820862	-20180
0.006598639455782313	-19859
0.0066213151927437645	-19542
0.006643990929705215	-19209
0.006666666666666667	-18876
0.006689342403628118	-18533
0.006712018140589569	-18183
0.0067346938775510205	-17829
0.006757369614512471	-17467
