processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
formant_number;1
Timestamp;Sample
0.0;0.0
2.2675736961451248e-05;0.0
4.5351473922902495e-05;0.0
6.802721088435374e-05;0.0
9.070294784580499e-05;0.0
0.00011337868480725624;0.0
0.00013605442176870748;0.0
0.00015873015873015873;0.0
0.00018140589569160998;0.0
0.00020408163265306123;0.0
0.00022675736961451248;0.0
0.00024943310657596373;0.0
0.00027210884353741496;0.0
0.00029478458049886624;0.0
0.00031746031746031746;0.0
0.0003401360544217687;0.0
0.00036281179138321996;0.0
0.0003854875283446712;0.0
0.00040816326530612246;0.0
0.0004308390022675737;0.0
0.00045351473922902497;0.0
0.0004761904761904762;0.0
0.0004988662131519275;0.0
0.0005215419501133786;0.0
0.0005442176870748299;0.0
0.0005668934240362812;0.0
0.0005895691609977325;0.0
0.0006122448979591836;0.0
0.0006349206349206349;0.0
0.0006575963718820862;0.0
0.0006802721088435374;0.0
0.0007029478458049886;0.0
0.0007256235827664399;0.0
0.0007482993197278912;0.0
0.0007709750566893424;0.0
0.0007936507936507937;0.0
0.0008163265306122449;0.0
0.0008390022675736961;0.0
0.0008616780045351474;0.0
0.0008843537414965987;0.0
0.0009070294784580499;0.0
0.0009297052154195011;0.0
0.0009523809523809524;0.0
0.0009750566893424037;0.0
0.000997732426303855;0.0
0.0010204081632653062;0.0
0.0010430839002267573;0.0
0.0010657596371882086;0.0
0.0010884353741496598;0.0
0.0011111111111111111;0.0
0.0011337868480725624;0.0
0.0011564625850340137;0.0
0.001179138321995465;0.0
0.001201814058956916;0.0
0.0012244897959183673;0.0
0.0012471655328798186;0.0
0.0012698412698412698;0.0
0.0012925170068027211;0.0
0.0013151927437641724;0.0
0.0013378684807256237;0.0
0.0013605442176870747;0.0
0.001383219954648526;0.0
0.0014058956916099773;0.0
0.0014285714285714286;0.0
0.0014512471655328798;0.0
0.0014739229024943311;0.0
0.0014965986394557824;0.0
0.0015192743764172335;0.0
0.0015419501133786847;0.0
0.001564625850340136;0.0
0.0015873015873015873;0.0
0.0016099773242630386;0.0
0.0016326530612244899;0.0
0.0016553287981859411;0.0
0.0016780045351473922;0.0
0.0017006802721088435;0.0
0.0017233560090702948;0.0
0.001746031746031746;0.0
0.0017687074829931973;0.0
0.0017913832199546486;0.0
0.0018140589569160999;0.0
0.001836734693877551;0.0
0.0018594104308390022;0.0
0.0018820861678004535;0.0
0.0019047619047619048;0.0
0.001927437641723356;0.0
0.0019501133786848073;0.0
0.0019727891156462586;0.0
0.00199546485260771;0.0
0.002018140589569161;0.0
0.0020408163265306124;0.0
0.0020634920634920637;0.0
0.0020861678004535146;0.0
0.002108843537414966;0.0
0.002131519274376417;0.0
0.0021541950113378684;0.0
0.0021768707482993197;0.0
0.002199546485260771;0.0
0.0022222222222222222;0.0
0.0022448979591836735;0.0
0.0022675736961451248;0.0
0.002290249433106576;0.0
0.0023129251700680273;0.0
0.0023356009070294786;0.0
0.00235827664399093;0.0
0.002380952380952381;0.0
0.002403628117913832;0.0
0.0024263038548752833;0.0
0.0024489795918367346;0.0
0.002471655328798186;0.0
0.002494331065759637;0.0
0.0025170068027210884;0.0
0.0025396825396825397;0.0
0.002562358276643991;0.0
0.0025850340136054422;0.0
0.0026077097505668935;0.0
0.002630385487528345;0.0
0.002653061224489796;0.0
0.0026757369614512473;0.0
0.0026984126984126986;0.0
0.0027210884353741495;0.0
0.0027437641723356007;0.0
0.002766439909297052;0.0
0.0027891156462585033;0.0
0.0028117913832199546;0.0
0.002834467120181406;0.0
0.002857142857142857;0.0
0.0028798185941043084;0.0
0.0029024943310657597;0.0
0.002925170068027211;0.0
0.0029478458049886623;0.0
0.0029705215419501135;0.0
0.002993197278911565;0.0
0.003015873015873016;0.0
0.003038548752834467;0.0
0.003061224489795918;0.0
0.0030839002267573695;0.0
0.0031065759637188208;0.0
0.003129251700680272;0.0
0.0031519274376417233;0.0
0.0031746031746031746;0.0
0.003197278911564626;0.0
0.003219954648526077;0.0
0.0032426303854875284;0.0
0.0032653061224489797;0.0
0.003287981859410431;0.0
0.0033106575963718823;0.0
0.0033333333333333335;0.0
0.0033560090702947844;0.0
0.0033786848072562357;0.0
0.003401360544217687;0.0
0.0034240362811791382;0.0
0.0034467120181405895;0.0
0.0034693877551020408;0.0
0.003492063492063492;0.0
0.0035147392290249433;0.0
0.0035374149659863946;0.0
0.003560090702947846;0.0
0.003582766439909297;0.0
0.0036054421768707485;0.0
0.0036281179138321997;0.0
0.003650793650793651;0.0
0.003673469387755102;0.0
0.003696145124716553;0.0
0.0037188208616780044;0.0
0.0037414965986394557;0.0
0.003764172335600907;0.0
0.0037868480725623582;0.0
0.0038095238095238095;0.0
0.003832199546485261;0.0
0.003854875283446712;0.0
0.0038775510204081634;0.0
0.0039002267573696146;0.0
0.0039229024943310655;0.0
0.003945578231292517;0.0
0.003968253968253968;0.0
0.00399092970521542;0.0
0.004013605442176871;0.0
0.004036281179138322;0.0
0.004058956916099773;0.0
0.004081632653061225;0.0
0.004104308390022676;0.0
0.004126984126984127;0.0
0.004149659863945578;0.0
0.004172335600907029;0.0
0.004195011337868481;0.0
0.004217687074829932;0.0
0.004240362811791383;0.0
0.004263038548752834;0.0
0.004285714285714286;0.0
0.004308390022675737;0.0
0.0043310657596371885;0.0
0.004353741496598639;0.0
0.004376417233560091;0.0
0.004399092970521542;0.0
0.004421768707482994;0.0
0.0044444444444444444;0.0
0.004467120181405895;0.0
0.004489795918367347;0.0
0.004512471655328798;0.0
0.0045351473922902496;0.0
0.0045578231292517;0.0
0.004580498866213152;0.0
0.004603174603174603;0.0
0.004625850340136055;0.0
0.0046485260770975055;0.0
0.004671201814058957;0.0
0.004693877551020408;0.0
0.00471655328798186;0.0
0.004739229024943311;0.0
0.004761904761904762;0.0
0.004784580498866213;0.0
0.004807256235827664;0.0
0.004829931972789116;0.0
0.004852607709750567;0.0
0.004875283446712018;0.0
0.004897959183673469;0.0
0.004920634920634921;0.0
0.004943310657596372;0.0
0.004965986394557823;0.0
0.004988662131519274;0.0
0.005011337868480726;0.0
0.005034013605442177;0.0
0.0050566893424036285;0.0
0.005079365079365079;0.0
0.00510204081632653;0.0
0.005124716553287982;0.0
0.005147392290249433;0.0
0.0051700680272108845;0.0
0.005192743764172335;0.0
0.005215419501133787;0.0
0.005238095238095238;0.0
0.00526077097505669;0.0
0.00528344671201814;0.0
0.005306122448979592;0.0
0.005328798185941043;0.0
0.005351473922902495;0.0
0.0053741496598639455;0.0
0.005396825396825397;0.0
0.005419501133786848;0.0
0.005442176870748299;0.0
0.005464852607709751;0.0
0.0054875283446712015;0.0
0.005510204081632653;0.0
0.005532879818594104;0.0
0.005555555555555556;0.0
0.005578231292517007;0.0
0.005600907029478458;0.0
0.005623582766439909;0.0
0.005646258503401361;0.0
0.005668934240362812;0.0
0.0056916099773242634;0.0
0.005714285714285714;0.0
0.005736961451247165;0.0
0.005759637188208617;0.0
0.005782312925170068;0.0
0.005804988662131519;0.0
0.00582766439909297;0.0
0.005850340136054422;0.0
0.005873015873015873;0.0
0.0058956916099773245;0.0
0.005918367346938775;0.0
0.005941043083900227;0.0
0.005963718820861678;0.0
0.00598639455782313;0.0
0.0060090702947845805;0.0
0.006031746031746032;0.0
0.006054421768707483;0.0
0.006077097505668934;0.0
0.006099773242630386;0.0
0.006122448979591836;0.0
0.006145124716553288;0.0
0.006167800453514739;0.0
0.006190476190476191;0.0
0.0062131519274376415;0.0
0.006235827664399093;0.0
0.006258503401360544;0.0
0.006281179138321996;0.0
0.006303854875283447;0.0
0.006326530612244898;0.0
0.006349206349206349;0.0
0.0063718820861678;0.0
0.006394557823129252;0.0
0.006417233560090703;0.0
0.006439909297052154;0.0
0.006462585034013605;0.0
0.006485260770975057;0.0
0.006507936507936508;0.0
0.006530612244897959;0.0
0.00655328798185941;0.0
0.006575963718820862;0.0
0.006598639455782313;0.0
0.0066213151927437645;0.0
0.006643990929705215;0.0
0.006666666666666667;0.0
0.006689342403628118;0.0
0.006712018140589569;0.0
0.0067346938775510205;0.0
0.006757369614512471;0.0
0.006780045351473923;0.0
0.006802721088435374;0.0
0.006825396825396826;0.0
0.0068480725623582765;0.0
0.006870748299319728;0.0
0.006893424036281179;0.0
0.006916099773242631;0.0
0.0069387755102040816;0.0
0.006961451247165533;0.0
0.006984126984126984;0.0
0.007006802721088435;0.0
0.007029478458049887;0.0
0.0070521541950113375;0.0
0.007074829931972789;0.0
0.00709750566893424;0.0
0.007120181405895692;0.0
0.007142857142857143;0.0
0.007165532879818594;0.0
0.007188208616780045;0.0
0.007210884353741497;0.0
0.007233560090702948;0.0
0.0072562358276643995;0.0
0.00727891156462585;0.0
0.007301587301587302;0.0
0.007324263038548753;0.0
0.007346938775510204;0.0
0.007369614512471655;0.0
0.007392290249433106;0.0
0.007414965986394558;0.0
0.007437641723356009;0.0
0.0074603174603174605;0.0
0.007482993197278911;0.0
0.007505668934240363;0.0
0.007528344671201814;0.0
0.007551020408163266;0.0
0.0075736961451247165;0.0
0.007596371882086168;0.0
