processing_steps	[{'processing_type': 'get_intensity', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
Timestamp	Sample
0.0	0.0
2.2675736961451248e-05	0.0
4.5351473922902495e-05	0.0
6.802721088435374e-05	0.0
9.070294784580499e-05	0.0
0.00011337868480725624	0.0
0.00013605442176870748	0.0
0.00015873015873015873	0.0
0.00018140589569160998	0.0
0.00020408163265306123	0.0
0.00022675736961451248	0.0
0.00024943310657596373	0.0
0.00027210884353741496	0.0
0.00029478458049886624	0.0
0.00031746031746031746	0.0
0.0003401360544217687	0.0
0.00036281179138321996	0.0
0.0003854875283446712	0.0
0.00040816326530612246	0.0
0.0004308390022675737	0.0
0.00045351473922902497	0.0
0.0004761904761904762	0.0
0.0004988662131519275	0.0
0.0005215419501133786	0.0
0.0005442176870748299	0.0
0.0005668934240362812	0.0
0.0005895691609977325	0.0
0.0006122448979591836	0.0
0.0006349206349206349	0.0
0.0006575963718820862	0.0
0.0006802721088435374	0.0
0.0007029478458049886	0.0
0.0007256235827664399	0.0
0.0007482993197278912	0.0
0.0007709750566893424	0.0
0.0007936507936507937	0.0
0.0008163265306122449	0.0
0.0008390022675736961	0.0
0.0008616780045351474	0.0
0.0008843537414965987	0.0
0.0009070294784580499	0.0
0.0009297052154195011	0.0
0.0009523809523809524	0.0
0.0009750566893424037	0.0
0.000997732426303855	0.0
0.0010204081632653062	0.0
0.0010430839002267573	0.0
0.0010657596371882086	0.0
0.0010884353741496598	0.0
0.0011111111111111111	0.0
0.0011337868480725624	0.0
0.0011564625850340137	0.0
0.001179138321995465	0.0
0.001201814058956916	0.0
0.0012244897959183673	0.0
0.0012471655328798186	0.0
0.0012698412698412698	0.0
0.0012925170068027211	0.0
0.0013151927437641724	0.0
0.0013378684807256237	0.0
0.0013605442176870747	0.0
0.001383219954648526	0.0
0.0014058956916099773	0.0
0.0014285714285714286	0.0
0.0014512471655328798	0.0
0.0014739229024943311	0.0
0.0014965986394557824	0.0
0.0015192743764172335	0.0
0.0015419501133786847	0.0
0.001564625850340136	0.0
0.0015873015873015873	0.0
0.0016099773242630386	0.0
0.0016326530612244899	0.0
0.0016553287981859411	0.0
0.0016780045351473922	0.0
0.0017006802721088435	0.0
0.0017233560090702948	0.0
0.001746031746031746	0.0
0.0017687074829931973	0.0
0.0017913832199546486	0.0
0.0018140589569160999	0.0
0.001836734693877551	0.0
0.0018594104308390022	0.0
0.0018820861678004535	0.0
0.0019047619047619048	0.0
0.001927437641723356	0.0
0.0019501133786848073	0.0
0.0019727891156462586	0.0
0.00199546485260771	0.0
0.002018140589569161	0.0
0.0020408163265306124	0.0
0.0020634920634920637	0.0
0.0020861678004535146	0.0
0.002108843537414966	0.0
0.002131519274376417	0.0
0.0021541950113378684	0.0
0.0021768707482993197	0.0
0.002199546485260771	0.0
0.0022222222222222222	0.0
0.0022448979591836735	0.0
0.0022675736961451248	0.0
0.002290249433106576	0.0
0.0023129251700680273	0.0
0.0023356009070294786	0.0
0.00235827664399093	0.0
0.002380952380952381	0.0
0.002403628117913832	0.0
0.0024263038548752833	0.0
0.0024489795918367346	0.0
0.002471655328798186	0.0
0.002494331065759637	0.0
0.0025170068027210884	0.0
0.0025396825396825397	0.0
0.002562358276643991	0.0
0.0025850340136054422	0.0
0.0026077097505668935	0.0
0.002630385487528345	0.0
0.002653061224489796	0.0
0.0026757369614512473	0.0
0.0026984126984126986	0.0
0.0027210884353741495	0.0
0.0027437641723356007	0.0
0.002766439909297052	0.0
0.0027891156462585033	0.0
0.0028117913832199546	0.0
0.002834467120181406	0.0
0.002857142857142857	0.0
0.0028798185941043084	0.0
0.0029024943310657597	0.0
0.002925170068027211	0.0
0.0029478458049886623	0.0
0.0029705215419501135	0.0
0.002993197278911565	0.0
0.003015873015873016	0.0
0.003038548752834467	0.0
0.003061224489795918	0.0
0.0030839002267573695	0.0
0.0031065759637188208	0.0
0.003129251700680272	0.0
0.0031519274376417233	0.0
0.0031746031746031746	0.0
0.003197278911564626	0.0
0.003219954648526077	0.0
